img/0011_00000045_rotate_2.jpg,224,224,76,61,38,32,psittacus_erithacus,10
img/0009_00000047_rotate_2.jpg,224,224,94,39,36,37,Cacatua_galerita,8
img/0004_00000155_zoom_out_1.jpg,224,224,110,105,36,34,Cacatua_moluccensis,3
img/0004_00000238_flip_0.jpg,224,224,25,38,94,78,Cacatua_moluccensis,3
img/0005_00000220_translate_0.jpg,224,224,124,5,43,36,ara_macao,4
img/0009_00000137_flip_0.jpg,224,224,110,44,47,38,Cacatua_galerita,8
img/0001_00000181_translate_2.jpg,224,224,27,0,87,68,Cacatua_goffiniana,0
img/0011_00000312_translate_1.jpg,224,224,52,23,127,158,psittacus_erithacus,10
img/0001_00000266.jpg,224,224,51,39,138,95,Cacatua_goffiniana,0
img/0001_00000243_rotate_2.jpg,224,224,57,29,132,108,Cacatua_goffiniana,0
img/0007_00000271_translate_0.jpg,224,224,133,0,33,39,Ara_ararauna,6
img/0006_00000194_zoom_in_2.jpg,224,224,58,26,93,98,Trichoglossus_haematodus,5
img/0004_00000125_rotate_2.jpg,224,224,109,42,67,66,Cacatua_moluccensis,3
img/0004_00000315.jpg,224,224,74,35,27,38,Cacatua_moluccensis,3
img/0005_00000429_translate_1.jpg,224,224,63,49,69,53,ara_macao,4
img/0010_00000022_zoom_out_8.jpg,224,224,22,67,32,64,Ara_chloropterus,9
img/0010_00000145_translate_8.jpg,224,224,103,4,93,99,Ara_chloropterus,9
img/0002_00000341_zoom_out_1.jpg,224,224,113,57,58,44,Cacatua_ducorpsii,1
img/0006_00000154_zoom_in_4.jpg,224,224,108,66,35,34,Trichoglossus_haematodus,5
img/0007_00000154_zoom_in_0.jpg,224,224,64,11,87,94,Ara_ararauna,6
img/0011_00000331_flip_0.jpg,224,224,69,34,55,61,psittacus_erithacus,10
img/0007_00000054_rotate_1.jpg,224,224,104,48,74,44,Ara_ararauna,6
img/0001_00000022_rotate_3.jpg,224,224,46,20,80,92,Cacatua_goffiniana,0
img/0007_00000282_zoom_in_1.jpg,224,224,75,44,55,65,Ara_ararauna,6
img/0010_00000030.jpg,224,224,2,68,47,98,Ara_chloropterus,9
img/0009_00000018_translate_0.jpg,224,224,72,39,40,35,Cacatua_galerita,8
img/0010_00000021_flip_0.jpg,224,224,172,69,47,94,Ara_chloropterus,9
img/0004_00000107_translate_2.jpg,224,224,114,59,63,66,Cacatua_moluccensis,3
img/0010_00000075_zoom_out_0.jpg,224,224,16,54,22,35,Ara_chloropterus,9
img/0005_00000019_translate_2.jpg,224,224,103,106,48,54,ara_macao,4
img/0004_00000048_translate_1.jpg,224,224,106,85,48,38,Cacatua_moluccensis,3
img/0001_00000328_rotate_0.jpg,224,224,36,15,74,57,Cacatua_goffiniana,0
img/0009_00000044_zoom_in_1.jpg,224,224,92,28,72,74,Cacatua_galerita,8
img/0011_00000211_zoom_in_0.jpg,224,224,49,0,62,68,psittacus_erithacus,10
img/0008_00000137_translate_7.jpg,224,224,73,19,85,56,camelot_macaw,7
img/0011_00000341.jpg,224,224,73,15,75,84,psittacus_erithacus,10
img/0001_00000264_translate_1.jpg,224,224,108,22,37,51,Cacatua_goffiniana,0
img/0003_00000129_zoom_in_1.jpg,224,224,93,32,50,54,Cacatua_alba,2
img/0008_00000010_zoom_out_3.jpg,224,224,74,73,23,23,camelot_macaw,7
img/0001_00000257_rotate_3.jpg,224,224,29,5,143,97,Cacatua_goffiniana,0
img/0004_00000437_translate_1.jpg,224,224,43,25,74,89,Cacatua_moluccensis,3
img/0011_00000002_translate_3.jpg,224,224,70,59,58,49,psittacus_erithacus,10
img/0003_00000577.jpg,224,224,86,11,83,96,Cacatua_alba,2
img/0010_00000069_translate_0.jpg,224,224,31,100,39,62,Ara_chloropterus,9
img/0003_00000453_zoom_in_1.jpg,224,224,14,11,190,115,Cacatua_alba,2
img/0007_00000334_zoom_out_1.jpg,224,224,126,132,22,32,Ara_ararauna,6
img/0004_00000153_flip_0.jpg,224,224,111,46,70,67,Cacatua_moluccensis,3
img/0008_00000132_rotate_4.jpg,224,224,95,17,44,38,camelot_macaw,7
img/0006_00000054_translate_3.jpg,224,224,65,110,46,62,Trichoglossus_haematodus,5
img/0007_00000508_zoom_out_0.jpg,224,224,61,73,41,58,Ara_ararauna,6
img/0009_00000095_translate_2.jpg,224,224,85,60,39,40,Cacatua_galerita,8
img/0006_00000135_rotate_4.jpg,224,224,149,37,51,72,Trichoglossus_haematodus,5
img/0006_00000153_zoom_out_4.jpg,224,224,77,46,42,31,Trichoglossus_haematodus,5
img/0010_00000112_zoom_in_0.jpg,224,224,126,72,64,76,Ara_chloropterus,9
img/0009_00000194_zoom_out_4.jpg,224,224,130,66,48,60,Cacatua_galerita,8
img/0004_00000137.jpg,224,224,50,37,73,70,Cacatua_moluccensis,3
img/0007_00000484.jpg,224,224,130,9,73,109,Ara_ararauna,6
img/0005_00000088_translate_1.jpg,224,224,42,64,47,53,ara_macao,4
img/0009_00000121_zoom_out_4.jpg,224,224,81,49,24,24,Cacatua_galerita,8
img/0007_00000317_zoom_out_1.jpg,224,224,80,51,15,17,Ara_ararauna,6
img/0005_00000306_translate_1.jpg,224,224,77,57,27,28,ara_macao,4
img/0001_00000110_translate_1.jpg,224,224,95,45,63,86,Cacatua_goffiniana,0
img/0005_00000030_translate_1.jpg,224,224,138,33,48,54,ara_macao,4
img/0002_00000210_translate_0.jpg,224,224,75,30,104,105,Cacatua_ducorpsii,1
img/0006_00000218_rotate_1.jpg,224,224,74,19,87,98,Trichoglossus_haematodus,5
img/0008_00000154_rotate_5.jpg,224,224,109,51,81,112,camelot_macaw,7
img/0004_00000462_rotate_1.jpg,224,224,80,30,56,66,Cacatua_moluccensis,3
img/0009_00000125_zoom_out_2.jpg,224,224,108,69,32,33,Cacatua_galerita,8
img/0010_00000143_rotate_0.jpg,224,224,71,67,77,87,Ara_chloropterus,9
img/0008_00000087_zoom_in_8.jpg,224,224,89,57,83,110,camelot_macaw,7
img/0004_00000077.jpg,224,224,135,76,41,38,Cacatua_moluccensis,3
img/0006_00000183_zoom_out_3.jpg,224,224,85,69,79,81,Trichoglossus_haematodus,5
img/0011_00000001_rotate_2.jpg,224,224,75,37,56,49,psittacus_erithacus,10
img/0002_00000153.jpg,224,224,94,6,123,107,Cacatua_ducorpsii,1
img/0007_00000187_zoom_in_0.jpg,224,224,68,42,71,76,Ara_ararauna,6
img/0001_00000095_flip_0.jpg,224,224,85,31,65,86,Cacatua_goffiniana,0
img/0001_00000257_rotate_2.jpg,224,224,12,9,145,95,Cacatua_goffiniana,0
img/0009_00000071_zoom_out_4.jpg,224,224,82,43,26,26,Cacatua_galerita,8
img/0010_00000159_rotate_7.jpg,224,224,43,27,63,61,Ara_chloropterus,9
img/0003_00000376_rotate_0.jpg,224,224,112,24,77,53,Cacatua_alba,2
img/0001_00000305_zoom_in_2.jpg,224,224,61,36,99,75,Cacatua_goffiniana,0
img/0007_00000512_zoom_out_1.jpg,224,224,65,130,65,73,Ara_ararauna,6
img/0003_00000685.jpg,224,224,72,8,98,82,Cacatua_alba,2
img/0003_00000217_zoom_out_0.jpg,224,224,71,30,52,37,Cacatua_alba,2
img/0003_00000221_zoom_in_1.jpg,224,224,77,31,64,46,Cacatua_alba,2
img/0004_00000262_rotate_1.jpg,224,224,51,13,111,162,Cacatua_moluccensis,3
img/0007_00000300_rotate_0.jpg,224,224,107,44,28,32,Ara_ararauna,6
img/0002_00000133.jpg,224,224,101,9,118,112,Cacatua_ducorpsii,1
img/0001_00000128_zoom_out_3.jpg,224,224,139,70,50,62,Cacatua_goffiniana,0
img/0004_00000246_rotate_2.jpg,224,224,59,27,49,37,Cacatua_moluccensis,3
img/0010_00000125_translate_6.jpg,224,224,74,0,83,61,Ara_chloropterus,9
img/0006_00000157_zoom_in_2.jpg,224,224,107,34,86,79,Trichoglossus_haematodus,5
img/0001_00000094_translate_1.jpg,224,224,103,21,65,86,Cacatua_goffiniana,0
img/0003_00000462_translate_1.jpg,224,224,8,0,76,75,Cacatua_alba,2
img/0006_00000176_zoom_out_3.jpg,224,224,67,74,31,34,Trichoglossus_haematodus,5
img/0005_00000196.jpg,224,224,172,17,44,39,ara_macao,4
img/0005_00000243_rotate_1.jpg,224,224,14,6,180,190,ara_macao,4
img/0001_00000227_zoom_out_0.jpg,224,224,102,70,31,44,Cacatua_goffiniana,0
img/0011_00000066_zoom_out_0.jpg,224,224,110,100,29,24,psittacus_erithacus,10
img/0010_00000172_zoom_out_8.jpg,224,224,94,48,28,24,Ara_chloropterus,9
img/0001_00000252_rotate_2.jpg,224,224,111,37,40,44,Cacatua_goffiniana,0
img/0003_00000572_translate_0.jpg,224,224,89,29,58,57,Cacatua_alba,2
img/0007_00000624_flip_0.jpg,224,224,73,59,52,87,Ara_ararauna,6
img/0004_00000064_zoom_in_1.jpg,224,224,78,89,62,57,Cacatua_moluccensis,3
img/0009_00000247_zoom_in_1.jpg,224,224,73,38,97,152,Cacatua_galerita,8
img/0006_00000054_translate_2.jpg,224,224,45,95,46,62,Trichoglossus_haematodus,5
img/0002_00000152_translate_0.jpg,224,224,68,11,126,112,Cacatua_ducorpsii,1
img/0002_00000107_zoom_out_0.jpg,224,224,110,57,84,77,Cacatua_ducorpsii,1
img/0006_00000036_zoom_out_0.jpg,224,224,27,47,24,32,Trichoglossus_haematodus,5
img/0003_00000618_translate_1.jpg,224,224,4,26,144,117,Cacatua_alba,2
img/0009_00000285_zoom_in_4.jpg,224,224,74,0,131,119,Cacatua_galerita,8
img/0002_00000078_translate_2.jpg,224,224,78,27,127,111,Cacatua_ducorpsii,1
img/0002_00000236_zoom_out_0.jpg,224,224,120,94,72,51,Cacatua_ducorpsii,1
img/0003_00000596_zoom_in_0.jpg,224,224,14,2,106,151,Cacatua_alba,2
img/0009_00000310_zoom_out_4.jpg,224,224,89,71,95,59,Cacatua_galerita,8
img/0003_00000686_translate_0.jpg,224,224,43,15,93,59,Cacatua_alba,2
img/0009_00000023_translate_1.jpg,224,224,124,49,38,33,Cacatua_galerita,8
img/0008_00000124_translate_2.jpg,224,224,65,25,148,116,camelot_macaw,7
img/0006_00000319_zoom_in_0.jpg,224,224,66,74,80,78,Trichoglossus_haematodus,5
img/0005_00000266_zoom_in_2.jpg,224,224,171,30,47,47,ara_macao,4
img/0001_00000317_rotate_3.jpg,224,224,70,14,98,61,Cacatua_goffiniana,0
img/0007_00000060_zoom_in_0.jpg,224,224,84,19,123,61,Ara_ararauna,6
img/0007_00000047_zoom_out_0.jpg,224,224,121,86,53,29,Ara_ararauna,6
img/0007_00000024_flip_0.jpg,224,224,36,64,78,42,Ara_ararauna,6
img/0007_00000602_rotate_0.jpg,224,224,70,65,70,94,Ara_ararauna,6
img/0011_00000165_rotate_1.jpg,224,224,101,61,40,35,psittacus_erithacus,10
img/0008_00000152_zoom_in_0.jpg,224,224,75,6,147,219,camelot_macaw,7
img/0011_00000165_translate_2.jpg,224,224,90,40,42,35,psittacus_erithacus,10
img/0005_00000441_flip_0.jpg,224,224,136,49,27,31,ara_macao,4
img/0004_00000117_translate_1.jpg,224,224,135,38,60,63,Cacatua_moluccensis,3
img/0003_00000189_flip_0.jpg,224,224,63,32,58,53,Cacatua_alba,2
img/0009_00000044_zoom_in_0.jpg,224,224,63,38,45,46,Cacatua_galerita,8
img/0006_00000036_translate_3.jpg,224,224,10,50,45,60,Trichoglossus_haematodus,5
img/0003_00000016_zoom_out_0.jpg,224,224,143,75,28,26,Cacatua_alba,2
img/0002_00000343.jpg,224,224,86,49,43,54,Cacatua_ducorpsii,1
img/0001_00000111_translate_0.jpg,224,224,81,40,60,81,Cacatua_goffiniana,0
img/0004_00000184_zoom_in_1.jpg,224,224,97,11,88,134,Cacatua_moluccensis,3
img/0008_00000176_translate_1.jpg,224,224,59,93,36,32,camelot_macaw,7
img/0006_00000016_translate_0.jpg,224,224,39,44,51,56,Trichoglossus_haematodus,5
img/0006_00000133_rotate_3.jpg,224,224,74,10,69,54,Trichoglossus_haematodus,5
img/0008_00000004_zoom_in_6.jpg,224,224,0,33,81,79,camelot_macaw,7
img/0005_00000360_translate_1.jpg,224,224,37,30,62,65,ara_macao,4
img/0009_00000114_translate_2.jpg,224,224,114,63,39,40,Cacatua_galerita,8
img/0003_00000248.jpg,224,224,78,45,49,42,Cacatua_alba,2
img/0008_00000023_rotate_1.jpg,224,224,136,41,52,70,camelot_macaw,7
img/0005_00000038.jpg,224,224,124,60,46,49,ara_macao,4
img/0005_00000045_translate_0.jpg,224,224,131,84,44,47,ara_macao,4
img/0006_00000202_zoom_in_2.jpg,224,224,10,30,139,145,Trichoglossus_haematodus,5
img/0006_00000030_rotate_2.jpg,224,224,46,78,50,64,Trichoglossus_haematodus,5
img/0001_00000191_rotate_3.jpg,224,224,62,28,70,79,Cacatua_goffiniana,0
img/0001_00000101_zoom_in_3.jpg,224,224,66,16,89,121,Cacatua_goffiniana,0
img/0007_00000618_zoom_out_1.jpg,224,224,89,40,35,48,Ara_ararauna,6
img/0009_00000214_flip_0.jpg,224,224,75,34,75,60,Cacatua_galerita,8
img/0001_00000190_zoom_in_3.jpg,224,224,55,29,149,93,Cacatua_goffiniana,0
img/0011_00000138_translate_1.jpg,224,224,94,66,38,37,psittacus_erithacus,10
img/0008_00000123_zoom_out_3.jpg,224,224,29,21,84,90,camelot_macaw,7
img/0009_00000149_rotate_2.jpg,224,224,71,42,47,40,Cacatua_galerita,8
img/0001_00000179_rotate_3.jpg,224,224,39,76,41,48,Cacatua_goffiniana,0
img/0011_00000316_zoom_out_3.jpg,224,224,105,46,54,92,psittacus_erithacus,10
img/0010_00000057_zoom_out_3.jpg,224,224,41,87,31,55,Ara_chloropterus,9
img/0002_00000281_zoom_in_2.jpg,224,224,101,130,87,90,Cacatua_ducorpsii,1
img/0008_00000102_zoom_out_6.jpg,224,224,31,31,95,71,camelot_macaw,7
img/0010_00000108_zoom_in_8.jpg,224,224,54,14,123,130,Ara_chloropterus,9
img/0008_00000049_zoom_out_3.jpg,224,224,92,52,22,26,camelot_macaw,7
img/0009_00000020_translate_0.jpg,224,224,128,54,40,35,Cacatua_galerita,8
img/0007_00000430_rotate_1.jpg,224,224,47,19,84,150,Ara_ararauna,6
img/0006_00000117_rotate_4.jpg,224,224,19,72,46,54,Trichoglossus_haematodus,5
img/0008_00000118_rotate_2.jpg,224,224,47,23,104,128,camelot_macaw,7
img/0011_00000055.jpg,224,224,76,61,39,33,psittacus_erithacus,10
img/0010_00000015_flip_0.jpg,224,224,168,81,47,94,Ara_chloropterus,9
img/0011_00000046_zoom_out_2.jpg,224,224,114,103,20,17,psittacus_erithacus,10
img/0009_00000114_zoom_in_0.jpg,224,224,35,17,67,69,Cacatua_galerita,8
img/0003_00000427_rotate_0.jpg,224,224,98,10,91,85,Cacatua_alba,2
img/0009_00000096_translate_2.jpg,224,224,107,23,39,40,Cacatua_galerita,8
img/0002_00000288_zoom_out_0.jpg,224,224,105,61,34,55,Cacatua_ducorpsii,1
img/0002_00000238_zoom_in_1.jpg,224,224,33,5,95,124,Cacatua_ducorpsii,1
img/0008_00000065_translate_2.jpg,224,224,127,44,45,56,camelot_macaw,7
img/0009_00000251_translate_4.jpg,224,224,120,28,42,71,Cacatua_galerita,8
img/0001_00000075.jpg,224,224,32,55,51,67,Cacatua_goffiniana,0
img/0006_00000104_zoom_out_2.jpg,224,224,85,109,24,33,Trichoglossus_haematodus,5
img/0009_00000156_zoom_in_2.jpg,224,224,69,14,92,105,Cacatua_galerita,8
img/0009_00000210_rotate_3.jpg,224,224,48,22,87,92,Cacatua_galerita,8
img/0002_00000233.jpg,224,224,86,18,98,59,Cacatua_ducorpsii,1
img/0007_00000549_flip_0.jpg,224,224,53,49,92,81,Ara_ararauna,6
img/0005_00000303_rotate_1.jpg,224,224,44,19,28,33,ara_macao,4
img/0007_00000049_zoom_out_0.jpg,224,224,84,54,50,25,Ara_ararauna,6
img/0001_00000215_flip_0.jpg,224,224,68,50,117,90,Cacatua_goffiniana,0
img/0007_00000535_zoom_in_0.jpg,224,224,28,46,92,141,Ara_ararauna,6
img/0003_00000449_zoom_in_1.jpg,224,224,10,8,176,83,Cacatua_alba,2
img/0010_00000148_rotate_1.jpg,224,224,32,44,172,122,Ara_chloropterus,9
img/0008_00000066_translate_2.jpg,224,224,105,18,48,56,camelot_macaw,7
img/0004_00000016_translate_1.jpg,224,224,43,0,61,48,Cacatua_moluccensis,3
img/0010_00000141_zoom_in_8.jpg,224,224,75,18,118,85,Ara_chloropterus,9
img/0008_00000000_rotate_6.jpg,224,224,52,35,44,43,camelot_macaw,7
img/0007_00000250_zoom_out_0.jpg,224,224,128,56,27,32,Ara_ararauna,6
img/0009_00000185_translate_4.jpg,224,224,114,87,45,56,Cacatua_galerita,8
img/0002_00000029_zoom_in_2.jpg,224,224,77,14,106,118,Cacatua_ducorpsii,1
img/0009_00000051_zoom_out_2.jpg,224,224,88,48,26,27,Cacatua_galerita,8
img/0008_00000010_flip_0.jpg,224,224,139,38,45,44,camelot_macaw,7
img/0001_00000332_zoom_in_2.jpg,224,224,58,13,160,123,Cacatua_goffiniana,0
img/0007_00000627_translate_1.jpg,224,224,71,57,58,79,Ara_ararauna,6
img/0010_00000136_zoom_in_5.jpg,224,224,35,3,92,79,Ara_chloropterus,9
img/0006_00000189_zoom_in_4.jpg,224,224,1,35,145,97,Trichoglossus_haematodus,5
img/0003_00000067_zoom_in_0.jpg,224,224,78,99,74,76,Cacatua_alba,2
img/0008_00000002_zoom_out_0.jpg,224,224,83,79,29,29,camelot_macaw,7
img/0004_00000153_zoom_out_0.jpg,224,224,60,63,63,60,Cacatua_moluccensis,3
img/0008_00000036_zoom_in_0.jpg,224,224,46,62,32,49,camelot_macaw,7
img/0002_00000371_rotate_2.jpg,224,224,75,36,67,74,Cacatua_ducorpsii,1
img/0002_00000162_rotate_1.jpg,224,224,86,13,129,113,Cacatua_ducorpsii,1
img/0009_00000273_translate_3.jpg,224,224,6,11,103,171,Cacatua_galerita,8
img/0009_00000025_rotate_4.jpg,224,224,91,38,37,32,Cacatua_galerita,8
img/0003_00000382_zoom_in_0.jpg,224,224,72,0,124,108,Cacatua_alba,2
img/0010_00000104_zoom_in_0.jpg,224,224,8,11,175,140,Ara_chloropterus,9
img/0008_00000080_translate_2.jpg,224,224,88,47,38,49,camelot_macaw,7
img/0006_00000153.jpg,224,224,73,34,52,39,Trichoglossus_haematodus,5
img/0003_00000447_rotate_0.jpg,224,224,42,34,129,113,Cacatua_alba,2
img/0008_00000100_rotate_6.jpg,224,224,35,30,80,101,camelot_macaw,7
img/0010_00000031_translate_1.jpg,224,224,0,101,47,98,Ara_chloropterus,9
img/0004_00000294_zoom_out_2.jpg,224,224,118,72,61,71,Cacatua_moluccensis,3
img/0010_00000109_rotate_7.jpg,224,224,63,47,95,117,Ara_chloropterus,9
img/0003_00000471_rotate_0.jpg,224,224,67,21,109,98,Cacatua_alba,2
img/0003_00000092_zoom_in_0.jpg,224,224,132,78,91,75,Cacatua_alba,2
img/0006_00000035_zoom_in_2.jpg,224,224,33,24,68,91,Trichoglossus_haematodus,5
img/0009_00000225_translate_1.jpg,224,224,94,0,83,94,Cacatua_galerita,8
img/0007_00000453_translate_0.jpg,224,224,69,49,117,125,Ara_ararauna,6
img/0010_00000095_translate_3.jpg,224,224,76,0,91,107,Ara_chloropterus,9
img/0011_00000162_zoom_in_2.jpg,224,224,74,58,76,64,psittacus_erithacus,10
img/0007_00000550_rotate_0.jpg,224,224,23,28,139,116,Ara_ararauna,6
img/0011_00000232_zoom_out_1.jpg,224,224,107,82,76,58,psittacus_erithacus,10
img/0010_00000178_zoom_out_3.jpg,224,224,54,20,82,60,Ara_chloropterus,9
img/0005_00000096_zoom_in_0.jpg,224,224,90,38,62,70,ara_macao,4
img/0007_00000387_rotate_1.jpg,224,224,118,22,81,66,Ara_ararauna,6
img/0006_00000322_translate_3.jpg,224,224,88,50,58,65,Trichoglossus_haematodus,5
img/0008_00000163_translate_1.jpg,224,224,96,60,64,42,camelot_macaw,7
img/0010_00000179_zoom_in_2.jpg,224,224,106,36,58,70,Ara_chloropterus,9
img/0005_00000020_translate_0.jpg,224,224,112,46,48,54,ara_macao,4
img/0010_00000013_rotate_6.jpg,224,224,8,86,47,88,Ara_chloropterus,9
img/0004_00000371_rotate_2.jpg,224,224,43,7,106,80,Cacatua_moluccensis,3
img/0006_00000081_translate_1.jpg,224,224,0,43,49,67,Trichoglossus_haematodus,5
img/0001_00000153_translate_2.jpg,224,224,124,62,56,64,Cacatua_goffiniana,0
img/0002_00000170_zoom_out_1.jpg,224,224,60,12,97,75,Cacatua_ducorpsii,1
img/0005_00000307_zoom_out_1.jpg,224,224,70,69,60,77,ara_macao,4
img/0009_00000235_translate_1.jpg,224,224,76,40,131,136,Cacatua_galerita,8
img/0004_00000345.jpg,224,224,30,4,96,63,Cacatua_moluccensis,3
img/0008_00000050_zoom_in_7.jpg,224,224,117,12,52,59,camelot_macaw,7
img/0002_00000241.jpg,224,224,56,3,119,127,Cacatua_ducorpsii,1
img/0003_00000377_translate_1.jpg,224,224,68,53,96,88,Cacatua_alba,2
img/0010_00000093_zoom_out_5.jpg,224,224,96,81,49,60,Ara_chloropterus,9
img/0001_00000289_translate_1.jpg,224,224,13,49,56,72,Cacatua_goffiniana,0
img/0009_00000185_zoom_out_3.jpg,224,224,122,100,33,41,Cacatua_galerita,8
img/0009_00000069_rotate_4.jpg,224,224,81,34,36,37,Cacatua_galerita,8
img/0005_00000162_flip_0.jpg,224,224,137,63,34,32,ara_macao,4
img/0011_00000353.jpg,224,224,121,36,69,92,psittacus_erithacus,10
img/0003_00000328_zoom_in_0.jpg,224,224,61,29,62,60,Cacatua_alba,2
img/0011_00000134_zoom_in_3.jpg,224,224,139,71,52,50,psittacus_erithacus,10
img/0006_00000217_zoom_out_3.jpg,224,224,30,30,126,85,Trichoglossus_haematodus,5
img/0011_00000097_zoom_out_3.jpg,224,224,92,125,34,30,psittacus_erithacus,10
img/0007_00000339_rotate_1.jpg,224,224,59,59,96,120,Ara_ararauna,6
img/0004_00000096_rotate_2.jpg,224,224,112,49,59,62,Cacatua_moluccensis,3
img/0005_00000349_translate_0.jpg,224,224,135,53,37,32,ara_macao,4
img/0006_00000286_translate_4.jpg,224,224,31,25,67,63,Trichoglossus_haematodus,5
img/0001_00000250_zoom_out_2.jpg,224,224,101,99,21,25,Cacatua_goffiniana,0
img/0004_00000237_zoom_out_2.jpg,224,224,130,95,49,41,Cacatua_moluccensis,3
img/0003_00000381_zoom_out_1.jpg,224,224,132,77,52,37,Cacatua_alba,2
img/0011_00000148_zoom_in_2.jpg,224,224,111,50,40,39,psittacus_erithacus,10
img/0011_00000299_zoom_in_0.jpg,224,224,54,3,147,213,psittacus_erithacus,10
img/0011_00000332.jpg,224,224,67,19,73,83,psittacus_erithacus,10
img/0009_00000189_translate_4.jpg,224,224,29,25,130,129,Cacatua_galerita,8
img/0008_00000102_rotate_4.jpg,224,224,6,9,168,134,camelot_macaw,7
img/0006_00000171_flip_0.jpg,224,224,14,35,150,120,Trichoglossus_haematodus,5
img/0005_00000378_rotate_2.jpg,224,224,29,29,65,75,ara_macao,4
img/0009_00000246_rotate_0.jpg,224,224,134,36,51,80,Cacatua_galerita,8
img/0009_00000016_zoom_in_1.jpg,224,224,14,48,78,67,Cacatua_galerita,8
img/0006_00000122_rotate_0.jpg,224,224,28,65,44,51,Trichoglossus_haematodus,5
img/0001_00000126_zoom_in_1.jpg,224,224,108,12,92,113,Cacatua_goffiniana,0
img/0002_00000127_zoom_out_1.jpg,224,224,115,62,71,66,Cacatua_ducorpsii,1
img/0006_00000269_translate_0.jpg,224,224,35,73,57,81,Trichoglossus_haematodus,5
img/0011_00000233_rotate_3.jpg,224,224,110,14,54,61,psittacus_erithacus,10
img/0011_00000153_rotate_3.jpg,224,224,101,62,40,35,psittacus_erithacus,10
img/0003_00000526_zoom_in_0.jpg,224,224,61,46,124,111,Cacatua_alba,2
img/0007_00000623_translate_1.jpg,224,224,36,22,100,144,Ara_ararauna,6
img/0002_00000292_zoom_in_0.jpg,224,224,33,0,122,146,Cacatua_ducorpsii,1
img/0001_00000116_flip_0.jpg,224,224,63,46,52,70,Cacatua_goffiniana,0
img/0002_00000136_zoom_out_0.jpg,224,224,101,57,66,65,Cacatua_ducorpsii,1
img/0010_00000153_flip_0.jpg,224,224,54,40,121,128,Ara_chloropterus,9
img/0006_00000210.jpg,224,224,63,29,88,82,Trichoglossus_haematodus,5
img/0004_00000189_translate_0.jpg,224,224,117,41,52,79,Cacatua_moluccensis,3
img/0001_00000099_rotate_0.jpg,224,224,84,40,71,95,Cacatua_goffiniana,0
img/0005_00000307_zoom_out_0.jpg,224,224,92,91,52,66,ara_macao,4
img/0007_00000164_rotate_1.jpg,224,224,85,17,51,55,Ara_ararauna,6
img/0010_00000125_zoom_in_2.jpg,224,224,73,33,150,110,Ara_chloropterus,9
img/0007_00000621_zoom_in_0.jpg,224,224,38,21,155,202,Ara_ararauna,6
img/0003_00000106_flip_0.jpg,224,224,124,113,56,51,Cacatua_alba,2
img/0001_00000328_translate_0.jpg,224,224,16,12,78,55,Cacatua_goffiniana,0
img/0001_00000047_rotate_3.jpg,224,224,35,34,65,84,Cacatua_goffiniana,0
img/0006_00000040_zoom_out_1.jpg,224,224,47,68,41,60,Trichoglossus_haematodus,5
img/0001_00000277_translate_1.jpg,224,224,50,20,79,52,Cacatua_goffiniana,0
img/0003_00000687_zoom_in_1.jpg,224,224,18,4,189,189,Cacatua_alba,2
img/0011_00000361_zoom_in_0.jpg,224,224,57,38,46,53,psittacus_erithacus,10
img/0006_00000083_rotate_2.jpg,224,224,18,53,49,64,Trichoglossus_haematodus,5
img/0008_00000104_translate_4.jpg,224,224,25,43,128,142,camelot_macaw,7
img/0001_00000042_rotate_1.jpg,224,224,31,40,72,88,Cacatua_goffiniana,0
img/0005_00000136_rotate_0.jpg,224,224,101,22,58,66,ara_macao,4
img/0001_00000107_rotate_0.jpg,224,224,98,37,70,92,Cacatua_goffiniana,0
img/0011_00000052_zoom_in_3.jpg,224,224,65,37,49,41,psittacus_erithacus,10
img/0008_00000058_zoom_in_4.jpg,224,224,94,103,82,88,camelot_macaw,7
img/0006_00000059_translate_4.jpg,224,224,77,57,46,62,Trichoglossus_haematodus,5
img/0011_00000375_translate_2.jpg,224,224,6,0,72,74,psittacus_erithacus,10
img/0004_00000013_rotate_2.jpg,224,224,56,31,58,49,Cacatua_moluccensis,3
img/0003_00000040_zoom_in_0.jpg,224,224,120,38,67,60,Cacatua_alba,2
img/0001_00000192_rotate_0.jpg,224,224,96,30,67,76,Cacatua_goffiniana,0
img/0011_00000164_rotate_3.jpg,224,224,100,61,40,35,psittacus_erithacus,10
img/0004_00000323_zoom_out_0.jpg,224,224,100,71,42,51,Cacatua_moluccensis,3
img/0005_00000330_rotate_0.jpg,224,224,61,32,46,49,ara_macao,4
img/0008_00000045_zoom_in_6.jpg,224,224,64,40,45,58,camelot_macaw,7
img/0007_00000626_translate_0.jpg,224,224,59,42,83,108,Ara_ararauna,6
img/0007_00000348_rotate_0.jpg,224,224,7,21,165,111,Ara_ararauna,6
img/0001_00000148_rotate_2.jpg,224,224,110,43,50,65,Cacatua_goffiniana,0
img/0011_00000069_zoom_in_0.jpg,224,224,74,60,39,33,psittacus_erithacus,10
img/0006_00000264_translate_2.jpg,224,224,59,0,72,57,Trichoglossus_haematodus,5
img/0004_00000493_translate_0.jpg,224,224,32,20,146,174,Cacatua_moluccensis,3
img/0003_00000190_zoom_out_1.jpg,224,224,115,49,51,47,Cacatua_alba,2
img/0005_00000129_translate_0.jpg,224,224,18,0,52,45,ara_macao,4
