image_test/0944_000000396.jpg,224,224,158,86,54,52,Ara_ararauna,6
image_test/0944_000000410.jpg,224,224,158,86,54,52,Ara_ararauna,6
image_test/0944_000000420.jpg,224,224,159,86,54,52,Ara_ararauna,6
image_test/0944_000000426.jpg,224,224,157,88,54,52,Ara_ararauna,6
image_test/0944_000000431.jpg,224,224,155,87,54,52,Ara_ararauna,6
image_test/0944_000000441.jpg,224,224,156,88,54,52,Ara_ararauna,6
image_test/0944_000000444.jpg,224,224,154,87,54,52,Ara_ararauna,6
image_test/0944_000000448.jpg,224,224,154,88,54,52,Ara_ararauna,6
image_test/0944_000000454.jpg,224,224,152,87,54,52,Ara_ararauna,6
image_test/0944_000000461.jpg,224,224,152,87,54,52,Ara_ararauna,6
image_test/0944_000000467.jpg,224,224,152,88,54,52,Ara_ararauna,6
image_test/0944_000000473.jpg,224,224,151,89,54,52,Ara_ararauna,6
image_test/0944_000000481.jpg,224,224,149,89,54,52,Ara_ararauna,6
image_test/0944_000000487.jpg,224,224,149,88,54,52,Ara_ararauna,6
image_test/0944_000000494.jpg,224,224,149,87,54,52,Ara_ararauna,6
image_test/0944_000000502.jpg,224,224,147,89,54,52,Ara_ararauna,6
image_test/0944_000000513.jpg,224,224,147,89,54,52,Ara_ararauna,6
image_test/0944_000000523.jpg,224,224,147,90,54,52,Ara_ararauna,6
image_test/0944_000000532.jpg,224,224,144,90,54,52,Ara_ararauna,6
image_test/0944_000000543.jpg,224,224,145,89,54,52,Ara_ararauna,6
image_test/0944_000000550.jpg,224,224,144,90,54,52,Ara_ararauna,6
image_test/0944_000000556.jpg,224,224,144,90,54,52,Ara_ararauna,6
image_test/0944_000000563.jpg,224,224,143,91,54,52,Ara_ararauna,6
image_test/0944_000000572.jpg,224,224,141,91,54,52,Ara_ararauna,6
image_test/0944_000000583.jpg,224,224,142,91,54,52,Ara_ararauna,6
image_test/0944_000000589.jpg,224,224,140,92,54,52,Ara_ararauna,6
image_test/0944_000000596.jpg,224,224,141,92,54,52,Ara_ararauna,6
image_test/0944_000000605.jpg,224,224,139,93,54,52,Ara_ararauna,6
image_test/0944_000000616.jpg,224,224,140,95,54,52,Ara_ararauna,6
image_test/0944_000000622.jpg,224,224,138,96,54,52,Ara_ararauna,6
image_test/0944_000000631.jpg,224,224,138,93,54,52,Ara_ararauna,6
image_test/0944_000000640.jpg,224,224,137,96,54,52,Ara_ararauna,6
image_test/0944_000000654.jpg,224,224,137,95,54,52,Ara_ararauna,6
image_test/0944_000000669.jpg,224,224,136,94,54,52,Ara_ararauna,6
image_test/0944_000000677.jpg,224,224,135,96,54,52,Ara_ararauna,6
image_test/0944_000000689.jpg,224,224,135,98,54,52,Ara_ararauna,6
image_test/0944_000000700.jpg,224,224,134,99,54,52,Ara_ararauna,6
image_test/0944_000000706.jpg,224,224,133,97,54,52,Ara_ararauna,6
image_test/0944_000000712.jpg,224,224,138,94,54,52,Ara_ararauna,6
image_test/0944_000000720.jpg,224,224,132,95,54,52,Ara_ararauna,6
image_test/0944_000000728.jpg,224,224,137,94,54,52,Ara_ararauna,6
image_test/0944_000000731.jpg,224,224,131,97,54,52,Ara_ararauna,6
image_test/0944_000000734.jpg,224,224,130,96,54,52,Ara_ararauna,6
image_test/0944_000000736.jpg,224,224,129,97,54,52,Ara_ararauna,6
image_test/0944_000000739.jpg,224,224,129,97,54,52,Ara_ararauna,6
image_test/0944_000000742.jpg,224,224,127,98,54,52,Ara_ararauna,6
image_test/0944_000000745.jpg,224,224,125,96,54,52,Ara_ararauna,6
image_test/0944_000000749.jpg,224,224,125,96,54,52,Ara_ararauna,6
image_test/0944_000000755.jpg,224,224,124,96,54,52,Ara_ararauna,6
image_test/0944_000000761.jpg,224,224,122,96,54,52,Ara_ararauna,6
image_test/0944_000000766.jpg,224,224,122,96,54,52,Ara_ararauna,6
image_test/1181_000000000.jpg,224,224,80,1,103,108,Cacatua_ducorpsii,1
image_test/1181_000000002.jpg,224,224,80,7,103,108,Cacatua_ducorpsii,1
image_test/1181_000000004.jpg,224,224,81,6,103,108,Cacatua_ducorpsii,1
image_test/1181_000000006.jpg,224,224,83,0,103,108,Cacatua_ducorpsii,1
image_test/1181_000000009.jpg,224,224,86,2,103,108,Cacatua_ducorpsii,1
image_test/1181_000000011.jpg,224,224,85,1,103,108,Cacatua_ducorpsii,1
image_test/1181_000000014.jpg,224,224,88,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000016.jpg,224,224,87,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000018.jpg,224,224,89,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000021.jpg,224,224,92,1,103,108,Cacatua_ducorpsii,1
image_test/1181_000000023.jpg,224,224,89,2,103,108,Cacatua_ducorpsii,1
image_test/1181_000000025.jpg,224,224,91,3,103,108,Cacatua_ducorpsii,1
image_test/1181_000000027.jpg,224,224,90,2,103,98,Cacatua_ducorpsii,1
image_test/1181_000000031.jpg,224,224,95,6,103,98,Cacatua_ducorpsii,1
image_test/1181_000000034.jpg,224,224,95,8,103,98,Cacatua_ducorpsii,1
image_test/1181_000000036.jpg,224,224,95,9,103,98,Cacatua_ducorpsii,1
image_test/1181_000000038.jpg,224,224,94,13,103,103,Cacatua_ducorpsii,1
image_test/1181_000000040.jpg,224,224,96,15,103,103,Cacatua_ducorpsii,1
image_test/1181_000000042.jpg,224,224,98,23,103,103,Cacatua_ducorpsii,1
image_test/1181_000000043.jpg,224,224,97,25,103,103,Cacatua_ducorpsii,1
image_test/1181_000000044.jpg,224,224,96,28,106,102,Cacatua_ducorpsii,1
image_test/1181_000000045.jpg,224,224,92,29,106,102,Cacatua_ducorpsii,1
image_test/1181_000000046.jpg,224,224,90,29,106,102,Cacatua_ducorpsii,1
image_test/1181_000000047.jpg,224,224,88,30,106,102,Cacatua_ducorpsii,1
image_test/1181_000000048.jpg,224,224,84,37,106,102,Cacatua_ducorpsii,1
image_test/1181_000000049.jpg,224,224,80,38,106,102,Cacatua_ducorpsii,1
image_test/1181_000000050.jpg,224,224,77,40,106,102,Cacatua_ducorpsii,1
image_test/1181_000000051.jpg,224,224,78,37,106,102,Cacatua_ducorpsii,1
image_test/1181_000000052.jpg,224,224,74,38,106,102,Cacatua_ducorpsii,1
image_test/1181_000000053.jpg,224,224,71,40,106,102,Cacatua_ducorpsii,1
image_test/1181_000000054.jpg,224,224,68,40,106,102,Cacatua_ducorpsii,1
image_test/1181_000000055.jpg,224,224,65,38,106,102,Cacatua_ducorpsii,1
image_test/1181_000000056.jpg,224,224,62,41,106,102,Cacatua_ducorpsii,1
image_test/1181_000000057.jpg,224,224,65,40,106,102,Cacatua_ducorpsii,1
image_test/1181_000000058.jpg,224,224,63,41,106,102,Cacatua_ducorpsii,1
image_test/1181_000000060.jpg,224,224,63,39,106,102,Cacatua_ducorpsii,1
image_test/1181_000000065.jpg,224,224,61,37,106,102,Cacatua_ducorpsii,1
image_test/1181_000000066.jpg,224,224,61,36,106,102,Cacatua_ducorpsii,1
image_test/1181_000000068.jpg,224,224,61,30,106,102,Cacatua_ducorpsii,1
image_test/1181_000000069.jpg,224,224,61,23,106,102,Cacatua_ducorpsii,1
image_test/1181_000000070.jpg,224,224,60,19,106,102,Cacatua_ducorpsii,1
image_test/1181_000000071.jpg,224,224,61,20,106,102,Cacatua_ducorpsii,1
image_test/1181_000000072.jpg,224,224,62,13,106,102,Cacatua_ducorpsii,1
image_test/1181_000000073.jpg,224,224,61,8,106,102,Cacatua_ducorpsii,1
image_test/1181_000000074.jpg,224,224,60,7,106,99,Cacatua_ducorpsii,1
image_test/1181_000000075.jpg,224,224,60,3,106,99,Cacatua_ducorpsii,1
image_test/1181_000000076.jpg,224,224,62,5,106,91,Cacatua_ducorpsii,1
image_test/1181_000000077.jpg,224,224,62,1,106,91,Cacatua_ducorpsii,1
image_test/1181_000000079.jpg,224,224,61,2,106,83,Cacatua_ducorpsii,1
image_test/1181_000000082.jpg,224,224,60,4,100,83,Cacatua_ducorpsii,1
image_test/1181_000000089.jpg,224,224,60,3,100,83,Cacatua_ducorpsii,1
image_test/1181_000000091.jpg,224,224,59,3,106,83,Cacatua_ducorpsii,1
image_test/1181_000000093.jpg,224,224,64,7,95,83,Cacatua_ducorpsii,1
image_test/1181_000000095.jpg,224,224,63,11,95,83,Cacatua_ducorpsii,1
image_test/1181_000000098.jpg,224,224,58,8,106,91,Cacatua_ducorpsii,1
image_test/1181_000000101.jpg,224,224,58,8,106,94,Cacatua_ducorpsii,1
image_test/1181_000000104.jpg,224,224,65,13,98,94,Cacatua_ducorpsii,1
image_test/1181_000000106.jpg,224,224,63,16,98,94,Cacatua_ducorpsii,1
image_test/1181_000000108.jpg,224,224,64,20,98,94,Cacatua_ducorpsii,1
image_test/1181_000000111.jpg,224,224,67,19,98,94,Cacatua_ducorpsii,1
image_test/1181_000000113.jpg,224,224,73,21,98,94,Cacatua_ducorpsii,1
image_test/1181_000000116.jpg,224,224,69,20,98,94,Cacatua_ducorpsii,1
image_test/1181_000000118.jpg,224,224,71,20,98,94,Cacatua_ducorpsii,1
image_test/1181_000000121.jpg,224,224,71,23,98,94,Cacatua_ducorpsii,1
image_test/1181_000000124.jpg,224,224,72,26,98,94,Cacatua_ducorpsii,1
image_test/1181_000000128.jpg,224,224,71,14,98,94,Cacatua_ducorpsii,1
image_test/1181_000000132.jpg,224,224,73,11,98,94,Cacatua_ducorpsii,1
image_test/1181_000000136.jpg,224,224,73,14,98,94,Cacatua_ducorpsii,1
image_test/1181_000000139.jpg,224,224,75,10,98,94,Cacatua_ducorpsii,1
image_test/1181_000000142.jpg,224,224,77,8,98,94,Cacatua_ducorpsii,1
image_test/1181_000000145.jpg,224,224,77,11,98,94,Cacatua_ducorpsii,1
image_test/1181_000000148.jpg,224,224,75,10,103,99,Cacatua_ducorpsii,1
image_test/1181_000000151.jpg,224,224,76,8,98,94,Cacatua_ducorpsii,1
image_test/1181_000000154.jpg,224,224,76,8,98,94,Cacatua_ducorpsii,1
image_test/1181_000000159.jpg,224,224,76,6,98,94,Cacatua_ducorpsii,1
image_test/1181_000000165.jpg,224,224,78,9,93,90,Cacatua_ducorpsii,1
image_test/1181_000000171.jpg,224,224,80,9,93,90,Cacatua_ducorpsii,1
image_test/1181_000000182.jpg,224,224,79,7,93,90,Cacatua_ducorpsii,1
image_test/1181_000000187.jpg,224,224,77,5,98,94,Cacatua_ducorpsii,1
image_test/1181_000000191.jpg,224,224,80,7,98,94,Cacatua_ducorpsii,1
image_test/1181_000000195.jpg,224,224,78,7,98,94,Cacatua_ducorpsii,1
image_test/1181_000000198.jpg,224,224,76,3,98,94,Cacatua_ducorpsii,1
image_test/1181_000000203.jpg,224,224,77,3,98,94,Cacatua_ducorpsii,1
image_test/1181_000000212.jpg,224,224,79,5,98,94,Cacatua_ducorpsii,1
image_test/1181_000000222.jpg,224,224,79,5,98,94,Cacatua_ducorpsii,1
image_test/1181_000000225.jpg,224,224,79,5,98,94,Cacatua_ducorpsii,1
image_test/1181_000000228.jpg,224,224,78,7,98,94,Cacatua_ducorpsii,1
image_test/1181_000000230.jpg,224,224,79,6,98,94,Cacatua_ducorpsii,1
image_test/1181_000000233.jpg,224,224,77,7,98,94,Cacatua_ducorpsii,1
image_test/1181_000000236.jpg,224,224,77,5,98,94,Cacatua_ducorpsii,1
image_test/1181_000000240.jpg,224,224,75,5,98,94,Cacatua_ducorpsii,1
image_test/1181_000000247.jpg,224,224,74,3,98,94,Cacatua_ducorpsii,1
image_test/1181_000000251.jpg,224,224,74,7,98,94,Cacatua_ducorpsii,1
image_test/1181_000000253.jpg,224,224,76,11,98,94,Cacatua_ducorpsii,1
image_test/1181_000000255.jpg,224,224,78,8,95,103,Cacatua_ducorpsii,1
image_test/1181_000000257.jpg,224,224,79,17,95,103,Cacatua_ducorpsii,1
image_test/1181_000000259.jpg,224,224,82,16,95,103,Cacatua_ducorpsii,1
image_test/1181_000000261.jpg,224,224,81,24,95,103,Cacatua_ducorpsii,1
image_test/1181_000000265.jpg,224,224,80,20,95,103,Cacatua_ducorpsii,1
image_test/1181_000000270.jpg,224,224,82,13,95,103,Cacatua_ducorpsii,1
image_test/1181_000000273.jpg,224,224,79,40,95,103,Cacatua_ducorpsii,1
image_test/1181_000000274.jpg,224,224,80,53,78,111,Cacatua_ducorpsii,1
image_test/1181_000000275.jpg,224,224,77,59,78,111,Cacatua_ducorpsii,1
image_test/1181_000000277.jpg,224,224,79,54,78,111,Cacatua_ducorpsii,1
image_test/1181_000000278.jpg,224,224,79,36,78,111,Cacatua_ducorpsii,1
image_test/1181_000000279.jpg,224,224,74,18,78,121,Cacatua_ducorpsii,1
image_test/1181_000000280.jpg,224,224,74,3,78,121,Cacatua_ducorpsii,1
image_test/1181_000000281.jpg,224,224,71,6,78,95,Cacatua_ducorpsii,1
image_test/1181_000000282.jpg,224,224,71,2,78,88,Cacatua_ducorpsii,1
image_test/1181_000000284.jpg,224,224,71,2,78,68,Cacatua_ducorpsii,1
image_test/1181_000000286.jpg,224,224,74,2,78,68,Cacatua_ducorpsii,1
image_test/1181_000000288.jpg,224,224,89,19,55,117,Cacatua_ducorpsii,1
image_test/1181_000000289.jpg,224,224,92,43,55,117,Cacatua_ducorpsii,1
image_test/1181_000000291.jpg,224,224,93,21,55,117,Cacatua_ducorpsii,1
image_test/1181_000000293.jpg,224,224,94,3,55,100,Cacatua_ducorpsii,1
image_test/1181_000000296.jpg,224,224,91,3,55,100,Cacatua_ducorpsii,1
image_test/1181_000000299.jpg,224,224,94,6,52,95,Cacatua_ducorpsii,1
image_test/1181_000000301.jpg,224,224,92,1,52,95,Cacatua_ducorpsii,1
image_test/1181_000000305.jpg,224,224,95,5,55,71,Cacatua_ducorpsii,1
image_test/1181_000000309.jpg,224,224,99,4,55,85,Cacatua_ducorpsii,1
image_test/1181_000000311.jpg,224,224,100,28,55,109,Cacatua_ducorpsii,1
image_test/1181_000000312.jpg,224,224,98,44,64,111,Cacatua_ducorpsii,1
image_test/1181_000000314.jpg,224,224,96,45,64,104,Cacatua_ducorpsii,1
image_test/1181_000000316.jpg,224,224,96,34,64,104,Cacatua_ducorpsii,1
image_test/1181_000000318.jpg,224,224,94,28,64,104,Cacatua_ducorpsii,1
image_test/1181_000000319.jpg,224,224,93,29,64,104,Cacatua_ducorpsii,1
image_test/1181_000000321.jpg,224,224,83,18,71,104,Cacatua_ducorpsii,1
image_test/1181_000000323.jpg,224,224,81,3,71,90,Cacatua_ducorpsii,1
image_test/1181_000000325.jpg,224,224,76,4,71,79,Cacatua_ducorpsii,1
